Id,SalePrice
2734,136882.3935405787
2735,132245.29405800163
2736,154278.80189935167
2737,115395.671974906
2738,137836.95747497556
2739,155994.51116748943
2740,144562.0784195166
2741,146809.71626075642
2742,154638.94839440493
2743,160999.28009526088
2744,169927.26831882136
2745,147291.78732900793
2746,133093.79920106524
2747,147904.06250259982
2748,126346.91540792695
2749,130540.85478790264
2750,129166.1764690836
2751,134379.15241164502
2752,202779.93059146465
2753,156517.1677816452
2754,231199.19012077502
2755,136100.75087103032
2756,104485.54715223258
2757,74307.8585844949
2758,84480.13157692963
2759,158804.30560527733
2760,126455.15056056924
2761,154809.19653668746
2762,145828.50566347595
2763,182322.8231929758
2764,157503.2144540671
2765,271492.4720779931
2766,126843.24945823559
2767,79221.15096674046
2768,116646.19622271865
2769,133401.90856043893
2770,138326.97354245422
2771,110940.43208719225
2772,107631.59207093639
2773,161329.4189807083
2774,129033.20487466444
2775,121357.90545264815
2776,128767.94814567751
2777,132699.8042480342
2778,97317.92495028992
2779,117797.17498513231
2780,98524.5579936579
2781,90002.09893955317
2782,106210.71741939176
2783,86283.29492650353
2784,117763.65016845679
2785,143570.56331674804
2786,73832.92976730091
2787,105952.40986564099
2788,80967.15339832114
2789,176974.38835939282
2790,99763.33210587963
2791,123743.18996070384
2792,57205.09996029703
2793,159300.1152708449
2794,87207.84061392439
2795,109299.31246745383
2796,92051.35381625588
2797,185491.74008798442
2798,125511.8350253807
2799,121748.68946281674
2800,70168.61818079345
2801,100966.13745833561
2802,123749.61384525312
2803,156553.38473076295
2804,128383.5860179221
2805,98918.07594842286
2806,82724.48429070362
2807,153520.31532487887
2808,157026.331161089
2809,131320.3115514389
2810,139358.9247740663
2811,163230.1426259278
2812,163753.4279053301
2813,167753.0250678985
2814,179062.54325357548
2815,105364.88884320011
2816,189898.21928345435
2817,159461.16839178684
2818,127675.65553343816
2819,167937.96006270364
2820,139087.82975359316
2821,115220.15170771118
2822,204395.4957168452
2823,315372.0641714788
2824,188788.3030381786
2825,160008.42588231518
2826,133721.03719199583
2827,142095.411200837
2828,262552.9585464823
2829,228644.63267974087
2830,223044.1032225795
2831,174179.96043280864
2832,264256.5844883267
2833,306922.67092213425
2834,212601.29525261777
2835,219918.68777530701
2836,193721.37409696396
2837,130801.08519299667
2838,152055.30076113017
2839,189631.7768196206
2840,204452.81532249952
2841,201858.30833286038
2842,222628.7842095384
2843,149714.12247651265
2844,166299.04257841164
2845,110722.98184146038
2846,208859.2836041284
2847,200486.79067746937
2848,210922.5795576372
2849,195263.6396284965
2850,272180.2085536334
2851,215357.82386656632
2852,246565.6199459108
2853,235202.93660031536
2854,145877.91310421584
2855,212608.94837124133
2856,202034.40769711768
2857,182924.5321038756
2858,211938.0893331362
2859,136153.4148718494
2860,128588.70463655062
2861,119906.2343618614
2862,198351.523730084
2863,132317.88238508004
2864,252572.57144891995
2865,143539.604629994
2866,136497.17063107184
2867,95387.43836600435
2868,101129.96911703191
2869,115978.8994799398
2870,145177.56264856862
2871,87122.16061231881
2872,59511.29284475386
2873,104004.32844489808
2874,125198.9726753901
2875,108969.6405839396
2876,164404.88244342877
2877,121353.95230226764
2878,146181.28751131007
2879,123405.09806422211
2880,100676.97560633192
2881,136310.78276967388
2882,156178.31459006568
2883,169627.8996194797
2884,181716.8477355267
2885,180630.94317212567
2886,219338.36557625036
2887,97136.8159525198
2888,138440.28518743423
2889,61961.656574418324
2890,76560.03650717129
2891,131096.39185911897
2892,43084.258553783024
2893,88916.41325042205
2894,46321.38758414298
2895,327572.1657480478
2896,278299.78388185106
2897,178801.80235899703
2898,138410.60096391733
2899,186994.17333991788
2900,150133.2077547625
2901,164954.67381249293
2902,200162.0030258537
2903,317646.99111583974
2904,364871.5674396558
2905,75946.73561118425
2906,188041.68188948557
2907,112730.75737917493
2908,135704.02402511518
2909,146153.63632331078
2910,71768.10840611153
2911,88344.69083720002
2912,145131.59498292112
2913,89253.91104717922
2914,86931.44738419604
2915,89382.1194685902
2916,87098.94712285294
2917,171905.2322362165
2918,112392.78630539805
2919,230069.2067489407
